filename,level,classtype,query,pred_label
ADVANCED_PIE_test_1121b9.png,3,advanced_pie,Is Clementine bigger than Navel?,No
ADVANCED_PIE_test_1122b9.png,3,advanced_pie,Is Bloody smaller than Navel?,Yes
ADVANCED_PIE_test_1123b9.png,3,advanced_pie,What is the value of Tangerine?,0.064336318
ADVANCED_PIE_test_1124b9.png,3,advanced_pie,Is Bloody smaller than Washington?,Yes
ADVANCED_PIE_test_1125b9.png,3,advanced_pie,What is the sum of values for Moro and Lima?,0.133823979
ADVANCED_PIE_test_1126b9.png,3,advanced_pie,Which variety has the maximum value?,Tangerine
ADVANCED_PIE_test_1127b9.png,3,advanced_pie,Which variety has the maximum value?,Lima
ADVANCED_PIE_test_1128b9.png,3,advanced_pie,Which variety has the minimum value?,Satsuma
ADVANCED_PIE_test_1129b9.png,3,advanced_pie,Is Satsuma bigger than Hamlin?,No
ADVANCED_PIE_test_1130b9.png,3,advanced_pie,Is Bergamot bigger than Navel?,Yes
ADVANCED_PIE_test_1131b9.png,3,advanced_pie,Is Valencia bigger than Tarocco?,No
ADVANCED_PIE_test_1132b9.png,3,advanced_pie,Which variety has the maximum value?,Valencia
ADVANCED_PIE_test_1133b9.png,3,advanced_pie,Which variety has the maximum value?,Bahia
ADVANCED_PIE_test_1134b9.png,3,advanced_pie,What is the sum of values for Tangerine and Serville?,0.373076786
ADVANCED_PIE_test_1135b9.png,3,advanced_pie,Is Bloody bigger than the sum of Hamlin and Maltese?,No
ADVANCED_PIE_test_1136b9.png,3,advanced_pie,Is Lima bigger than the sum of Maltese and Bahia?,No
ADVANCED_PIE_test_1137b9.png,3,advanced_pie,Is Bitter bigger than the sum of Serville and Satsuma?,No
ADVANCED_PIE_test_1138b9.png,3,advanced_pie,Is Clementine bigger than the sum of Bergamot and Maltese?,No
ADVANCED_PIE_test_1139b9.png,3,advanced_pie,Is Bitter bigger than the sum of Satsuma and Bahia?,No
ADVANCED_PIE_test_1140b9.png,3,advanced_pie,Is Tangelo bigger than Satsuma?,No
ADVANCED_PIE_test_1141b9.png,3,advanced_pie,Which variety has the minimum value?,Maltese
ADVANCED_PIE_test_1142b9.png,3,advanced_pie,Is Jaffa bigger than the sum of Hamlin and Bitter?,No
ADVANCED_PIE_test_1143b9.png,3,advanced_pie,Is Tangelo bigger than the sum of Tangerine and Serville?,Yes
ADVANCED_PIE_test_1144b9.png,3,advanced_pie,Which variety has the maximum value?,Bergamot
ADVANCED_PIE_test_1145b9.png,3,advanced_pie,Is Bloody bigger than Lima?,Yes
ADVANCED_PIE_test_1146b9.png,3,advanced_pie,Which variety has the maximum value?,Bahia
ADVANCED_PIE_test_1147b9.png,3,advanced_pie,What is the sum of values for Satsuma and Tarocco?,0.20957611
ADVANCED_PIE_test_1148b9.png,3,advanced_pie,What is the sum of values for Tangerine and Moro?,0.729306097
ADVANCED_PIE_test_1149b9.png,3,advanced_pie,Is Lima bigger than the sum of Satsuma and Valencia?,No
ADVANCED_PIE_test_1150b9.png,3,advanced_pie,What is the sum of values for Maltese and Bahia?,0.804042575
ADVANCED_PIE_test_1151b9.png,3,advanced_pie,Is Jaffa bigger than the sum of Navel and Valencia?,No
ADVANCED_PIE_test_1152b9.png,3,advanced_pie,Is Serville smaller than Tangerine?,Yes
ADVANCED_PIE_test_1153b9.png,3,advanced_pie,What is the value of Maltese?,0.446771681
ADVANCED_PIE_test_1154b9.png,3,advanced_pie,Is Valencia smaller than Jaffa?,Yes
ADVANCED_PIE_test_1155b9.png,3,advanced_pie,Is Tangelo bigger than the sum of Bergamot and Bitter?,No
ADVANCED_PIE_test_1156b9.png,3,advanced_pie,Which variety has the minimum value?,Bloody
ADVANCED_PIE_test_1157b9.png,3,advanced_pie,Which variety has the maximum value?,Washington
ADVANCED_PIE_test_1158b9.png,3,advanced_pie,What is the value of Clementine?,0.45021463
ADVANCED_PIE_test_1159b9.png,3,advanced_pie,What is the value of Satsuma?,0.097953532
ADVANCED_PIE_test_1160b9.png,3,advanced_pie,Is Bitter bigger than the sum of Serville and Tangerine?,No
ADVANCED_PIE_test_1161b9.png,3,advanced_pie,What is the sum of values for Valencia and Moro?,0.273046101
ADVANCED_PIE_test_1162b9.png,3,advanced_pie,Is Valencia bigger than the sum of Clementine and Maltese?,No
ADVANCED_PIE_test_1163b9.png,3,advanced_pie,Is Maltese smaller than Bergamot?,Yes
ADVANCED_PIE_test_1164b9.png,3,advanced_pie,Which variety has the minimum value?,Jaffa
ADVANCED_PIE_test_1165b9.png,3,advanced_pie,Is Valencia bigger than the sum of Serville and Bitter?,Yes
ADVANCED_PIE_test_1166b9.png,3,advanced_pie,What is the sum of values for Hamlin and Tangelo?,0.571294059
ADVANCED_PIE_test_1167b9.png,3,advanced_pie,Is Satsuma bigger than Jaffa?,No
ADVANCED_PIE_test_1168b9.png,3,advanced_pie,What is the sum of values for Bahia and Bitter?,0.460357787
ADVANCED_PIE_test_1169b9.png,3,advanced_pie,Is Clementine bigger than the sum of Valencia and Tangelo?,No
ADVANCED_PIE_test_1170b9.png,3,advanced_pie,Is Hamlin bigger than the sum of Bloody and Serville?,No
ADVANCED_PIE_test_1171b9.png,3,advanced_pie,Which variety has the maximum value?,Hamlin
ADVANCED_PIE_test_1172b9.png,3,advanced_pie,Is Bahia bigger than Bitter?,Yes
ADVANCED_PIE_test_1173b9.png,3,advanced_pie,Which variety has the maximum value?,Clementine
ADVANCED_PIE_test_1174b9.png,3,advanced_pie,What is the sum of values for Tangelo and Satsuma?,0.46691898
ADVANCED_PIE_test_1175b9.png,3,advanced_pie,Which variety has the minimum value?,Serville
ADVANCED_PIE_test_1176b9.png,3,advanced_pie,What is the sum of values for Washington and Maltese?,0.211051558
ADVANCED_PIE_test_1177b9.png,3,advanced_pie,What is the sum of values for Tangerine and Hamlin?,0.636316436
ADVANCED_PIE_test_1178b9.png,3,advanced_pie,What is the sum of values for Bloody and Washington?,0.392258623
ADVANCED_PIE_test_1179b9.png,3,advanced_pie,What is the value of Tangelo?,0.182795127
ADVANCED_PIE_test_1180b9.png,3,advanced_pie,Is Navel smaller than Satsuma?,Yes
ADVANCED_PIE_test_1181b9.png,3,advanced_pie,Is Tangelo bigger than the sum of Serville and Bitter?,No
ADVANCED_PIE_test_1182b9.png,3,advanced_pie,Is Maltese bigger than the sum of Lima and Washington?,No
ADVANCED_PIE_test_1183b9.png,3,advanced_pie,What is the sum of values for Bergamot and Tarocco?,0.533312093
ADVANCED_PIE_test_1184b9.png,3,advanced_pie,Is Bahia bigger than Valencia?,Yes
ADVANCED_PIE_test_1185b9.png,3,advanced_pie,Which variety has the minimum value?,Tangelo
ADVANCED_PIE_test_1186b9.png,3,advanced_pie,Is Tangerine smaller than Maltese?,Yes
ADVANCED_PIE_test_1187b9.png,3,advanced_pie,Is Clementine bigger than Maltese?,Yes
ADVANCED_PIE_test_1188b9.png,3,advanced_pie,What is the value of Maltese?,0.144047425
ADVANCED_PIE_test_1189b9.png,3,advanced_pie,Is Valencia bigger than Washington?,No
ADVANCED_PIE_test_1190b9.png,3,advanced_pie,What is the value of Bloody?,0.201319252
ADVANCED_PIE_test_1191b9.png,3,advanced_pie,Which variety has the maximum value?,Bitter
ADVANCED_PIE_test_1192b9.png,3,advanced_pie,Which variety has the maximum value?,Bahia
ADVANCED_PIE_test_1193b9.png,3,advanced_pie,What is the sum of values for Tangelo and Valencia?,0.294661449
ADVANCED_PIE_test_1194b9.png,3,advanced_pie,Which variety has the maximum value?,Satsuma
ADVANCED_PIE_test_1195b9.png,3,advanced_pie,What is the value of Lima?,0.321852942
ADVANCED_PIE_test_1196b9.png,3,advanced_pie,Is Valencia smaller than Tangerine?,Yes
ADVANCED_PIE_test_1197b9.png,3,advanced_pie,What is the value of Clementine?,0.191862301
ADVANCED_PIE_test_1198b9.png,3,advanced_pie,Is Satsuma bigger than the sum of Tangelo and Lima?,No
ADVANCED_PIE_test_1199b9.png,3,advanced_pie,What is the sum of values for Washington and Moro?,0.224916283
ADVANCED_PIE_test_1200b9.png,3,advanced_pie,Is Tangelo bigger than Navel?,Yes
ADVANCED_PIE_test_1201b9.png,3,advanced_pie,Is Washington bigger than Valencia?,Yes
ADVANCED_PIE_test_1202b9.png,3,advanced_pie,What is the sum of values for Lima and Maltese?,0.75100465
ADVANCED_PIE_test_1203b9.png,3,advanced_pie,What is the value of Maltese?,0.201122512
ADVANCED_PIE_test_1204b9.png,3,advanced_pie,Which variety has the minimum value?,Tarocco
ADVANCED_PIE_test_1205b9.png,3,advanced_pie,Which variety has the maximum value?,Jaffa
ADVANCED_PIE_test_1206b9.png,3,advanced_pie,What is the value of Valencia?,0.134824065
ADVANCED_PIE_test_1207b9.png,3,advanced_pie,Which variety has the minimum value?,Tangerine
ADVANCED_PIE_test_1208b9.png,3,advanced_pie,Is Lima bigger than the sum of Satsuma and Washington?,No
ADVANCED_PIE_test_1209b9.png,3,advanced_pie,Which variety has the maximum value?,Satsuma
ADVANCED_PIE_test_1210b9.png,3,advanced_pie,Is Washington smaller than Bergamot?,Yes
ADVANCED_PIE_test_1211b9.png,3,advanced_pie,Is Washington bigger than the sum of Maltese and Lima?,No
ADVANCED_PIE_test_1212b9.png,3,advanced_pie,Is Washington bigger than Hamlin?,Yes
ADVANCED_PIE_test_1213b9.png,3,advanced_pie,Is Lima bigger than Jaffa?,Yes
ADVANCED_PIE_test_1214b9.png,3,advanced_pie,Is Moro bigger than Bitter?,No
ADVANCED_PIE_test_1215b9.png,3,advanced_pie,Which variety has the minimum value?,Tarocco
ADVANCED_PIE_test_1216b9.png,3,advanced_pie,Is Clementine bigger than Tarocco?,Yes
ADVANCED_PIE_test_1217b9.png,3,advanced_pie,What is the sum of values for Tangerine and Moro?,0.560140755
ADVANCED_PIE_test_1218b9.png,3,advanced_pie,Is Tarocco bigger than the sum of Bloody and Bitter?,No
ADVANCED_PIE_test_1219b9.png,3,advanced_pie,What is the sum of values for Valencia and Hamlin?,0.33494454
ADVANCED_PIE_test_1220b9.png,3,advanced_pie,Which variety has the maximum value?,Tangelo
ADVANCED_PIE_test_1221b9.png,3,advanced_pie,Is Maltese bigger than the sum of Jaffa and Serville?,No
ADVANCED_PIE_test_1222b9.png,3,advanced_pie,What is the sum of values for Bahia and Hamlin?,0.604258302
ADVANCED_PIE_test_1223b9.png,3,advanced_pie,What is the value of Bahia?,0.246723768
ADVANCED_PIE_test_1224b9.png,3,advanced_pie,Which variety has the maximum value?,Lima
ADVANCED_PIE_test_1225b9.png,3,advanced_pie,What is the sum of values for Hamlin and Tangerine?,0.397127637
ADVANCED_PIE_test_1226b9.png,3,advanced_pie,What is the value of Satsuma?,0.18603796
ADVANCED_PIE_test_1227b9.png,3,advanced_pie,Which variety has the maximum value?,Washington
ADVANCED_PIE_test_1228b9.png,3,advanced_pie,What is the value of Navel?,0.19230086
ADVANCED_PIE_test_1229b9.png,3,advanced_pie,Which variety has the maximum value?,Bahia
ADVANCED_PIE_test_1230b9.png,3,advanced_pie,What is the value of Satsuma?,0.147603142
ADVANCED_PIE_test_1231b9.png,3,advanced_pie,Is Serville bigger than Satsuma?,Yes
ADVANCED_PIE_test_1232b9.png,3,advanced_pie,What is the sum of values for Valencia and Hamlin?,0.308253889
ADVANCED_PIE_test_1233b9.png,3,advanced_pie,What is the sum of values for Lima and Satsuma?,0.377329757
ADVANCED_PIE_test_1234b9.png,3,advanced_pie,Is Bitter smaller than Bloody?,Yes
ADVANCED_PIE_test_1235b9.png,3,advanced_pie,Which variety has the minimum value?,Valencia
ADVANCED_PIE_test_1236b9.png,3,advanced_pie,Is Serville bigger than Lima?,No
ADVANCED_PIE_test_1237b9.png,3,advanced_pie,Is Valencia bigger than Tangerine?,Yes
ADVANCED_PIE_test_1238b9.png,3,advanced_pie,What is the sum of values for Washington and Clementine?,0.312816278
ADVANCED_PIE_test_1239b9.png,3,advanced_pie,Is Satsuma bigger than Bloody?,Yes
ADVANCED_PIE_test_1240b9.png,3,advanced_pie,Which variety has the minimum value?,Clementine
ADVANCED_PIE_test_1241b9.png,3,advanced_pie,What is the value of Tarocco?,0.097926493
ADVANCED_PIE_test_1242b9.png,3,advanced_pie,Which variety has the maximum value?,Moro
ADVANCED_PIE_test_1243b9.png,3,advanced_pie,Is Serville bigger than the sum of Valencia and Bitter?,No
ADVANCED_PIE_test_1244b9.png,3,advanced_pie,Which variety has the maximum value?,Satsuma
ADVANCED_PIE_test_1245b9.png,3,advanced_pie,Is Clementine smaller than Serville?,Yes
ADVANCED_PIE_test_1246b9.png,3,advanced_pie,Which variety has the minimum value?,Valencia
ADVANCED_PIE_test_1247b9.png,3,advanced_pie,Which variety has the minimum value?,Washington
ADVANCED_PIE_test_1248b9.png,3,advanced_pie,What is the sum of values for Tangerine and Bloody?,0.086943581
ADVANCED_PIE_test_1249b9.png,3,advanced_pie,Is Lima smaller than Hamlin?,Yes
ADVANCED_PIE_test_1250b9.png,3,advanced_pie,Which variety has the minimum value?,Moro
ADVANCED_PIE_test_1251b9.png,3,advanced_pie,What is the sum of values for Clementine and Tarocco?,0.621442616
ADVANCED_PIE_test_1252b9.png,3,advanced_pie,Which variety has the minimum value?,Bitter
ADVANCED_PIE_test_1253b9.png,3,advanced_pie,Is Satsuma bigger than Lima?,No
ADVANCED_PIE_test_1254b9.png,3,advanced_pie,Is Washington bigger than Tangelo?,Yes
ADVANCED_PIE_test_1255b9.png,3,advanced_pie,Which variety has the minimum value?,Maltese
ADVANCED_PIE_test_1256b9.png,3,advanced_pie,Is Moro smaller than Washington?,Yes
ADVANCED_PIE_test_1257b9.png,3,advanced_pie,Is Tangerine bigger than Satsuma?,No
ADVANCED_PIE_test_1258b9.png,3,advanced_pie,What is the value of Tangelo?,0.203608889
ADVANCED_PIE_test_1259b9.png,3,advanced_pie,Is Bloody bigger than Hamlin?,Yes
ADVANCED_PIE_test_1260b9.png,3,advanced_pie,Which variety has the minimum value?,Valencia
ADVANCED_PIE_test_1261b9.png,3,advanced_pie,What is the value of Tangerine?,0.255030691
ADVANCED_PIE_test_1262b9.png,3,advanced_pie,What is the value of Maltese?,0.26605299
ADVANCED_PIE_test_1263b9.png,3,advanced_pie,Is Tangelo bigger than the sum of Moro and Bloody?,No
ADVANCED_PIE_test_1264b9.png,3,advanced_pie,What is the value of Maltese?,0.229840161
ADVANCED_PIE_test_1265b9.png,3,advanced_pie,Which variety has the minimum value?,Washington
ADVANCED_PIE_test_1266b9.png,3,advanced_pie,Is Jaffa smaller than Serville?,Yes
ADVANCED_PIE_test_1267b9.png,3,advanced_pie,What is the sum of values for Bitter and Bloody?,0.242901321
ADVANCED_PIE_test_1268b9.png,3,advanced_pie,Is Moro bigger than the sum of Hamlin and Tangerine?,No
ADVANCED_PIE_test_1269b9.png,3,advanced_pie,Which variety has the minimum value?,Bahia
ADVANCED_PIE_test_1270b9.png,3,advanced_pie,Is Maltese bigger than the sum of Clementine and Jaffa?,No
ADVANCED_PIE_test_1271b9.png,3,advanced_pie,Is Satsuma bigger than Tangerine?,No
ADVANCED_PIE_test_1272b9.png,3,advanced_pie,Is Clementine bigger than the sum of Satsuma and Lima?,No
ADVANCED_PIE_test_1273b9.png,3,advanced_pie,Is Serville bigger than Washington?,Yes
ADVANCED_PIE_test_1274b9.png,3,advanced_pie,Which variety has the minimum value?,Jaffa
ADVANCED_PIE_test_1275b9.png,3,advanced_pie,Is Serville smaller than Lima?,Yes
ADVANCED_PIE_test_1276b9.png,3,advanced_pie,What is the value of Jaffa?,0.215034996
ADVANCED_PIE_test_1277b9.png,3,advanced_pie,Is Maltese smaller than Tangelo?,Yes
ADVANCED_PIE_test_1278b9.png,3,advanced_pie,Is Hamlin bigger than Tangelo?,Yes
ADVANCED_PIE_test_1279b9.png,3,advanced_pie,Which variety has the minimum value?,Tarocco
ADVANCED_PIE_test_1280b9.png,3,advanced_pie,Is Bitter bigger than Hamlin?,Yes
ADVANCED_PIE_test_1281b9.png,3,advanced_pie,Is Washington smaller than Satsuma?,Yes
ADVANCED_PIE_test_1282b9.png,3,advanced_pie,Which variety has the maximum value?,Washington
ADVANCED_PIE_test_1283b9.png,3,advanced_pie,Is Hamlin smaller than Moro?,Yes
ADVANCED_PIE_test_1284b9.png,3,advanced_pie,Is Bahia bigger than Serville?,Yes
ADVANCED_PIE_test_1285b9.png,3,advanced_pie,Which variety has the minimum value?,Jaffa
ADVANCED_PIE_test_1286b9.png,3,advanced_pie,Is Navel bigger than Washington?,Yes
ADVANCED_PIE_test_1287b9.png,3,advanced_pie,What is the sum of values for Maltese and Hamlin?,0.473288484
ADVANCED_PIE_test_1288b9.png,3,advanced_pie,What is the sum of values for Hamlin and Moro?,0.599898633
ADVANCED_PIE_test_1289b9.png,3,advanced_pie,What is the sum of values for Tangerine and Jaffa?,0.26531236
ADVANCED_PIE_test_1290b9.png,3,advanced_pie,Is Serville bigger than Bergamot?,No
ADVANCED_PIE_test_1291b9.png,3,advanced_pie,Is Bergamot smaller than Tangerine?,Yes
ADVANCED_PIE_test_1292b9.png,3,advanced_pie,Which variety has the maximum value?,Satsuma
ADVANCED_PIE_test_1293b9.png,3,advanced_pie,Is Clementine smaller than Maltese?,Yes
ADVANCED_PIE_test_1294b9.png,3,advanced_pie,Is Bahia bigger than the sum of Bloody and Jaffa?,Yes
ADVANCED_PIE_test_1295b9.png,3,advanced_pie,Is Valencia bigger than the sum of Bloody and Hamlin?,No
ADVANCED_PIE_test_1296b9.png,3,advanced_pie,Which variety has the minimum value?,Satsuma
ADVANCED_PIE_test_1297b9.png,3,advanced_pie,What is the sum of values for Tarocco and Maltese?,0.631279408
ADVANCED_PIE_test_1298b9.png,3,advanced_pie,Is Bitter bigger than the sum of Maltese and Jaffa?,Yes
ADVANCED_PIE_test_1299b9.png,3,advanced_pie,Is Satsuma smaller than Navel?,Yes
ADVANCED_PIE_test_1300b9.png,3,advanced_pie,What is the sum of values for Tarocco and Moro?,0.469786033
ADVANCED_PIE_test_1301b9.png,3,advanced_pie,Is Navel smaller than Bloody?,Yes
ADVANCED_PIE_test_1302b9.png,3,advanced_pie,Which variety has the maximum value?,Clementine
ADVANCED_PIE_test_1303b9.png,3,advanced_pie,Which variety has the minimum value?,Tangerine
ADVANCED_PIE_test_1304b9.png,3,advanced_pie,Which variety has the minimum value?,Bitter
ADVANCED_PIE_test_1305b9.png,3,advanced_pie,Which variety has the minimum value?,Washington
ADVANCED_PIE_test_1306b9.png,3,advanced_pie,What is the value of Washington?,0.143692944
ADVANCED_PIE_test_1307b9.png,3,advanced_pie,Is Lima bigger than Serville?,Yes
ADVANCED_PIE_test_1308b9.png,3,advanced_pie,What is the sum of values for Tangerine and Bitter?,0.434796585
ADVANCED_PIE_test_1309b9.png,3,advanced_pie,Which variety has the minimum value?,Hamlin
ADVANCED_PIE_test_1310b9.png,3,advanced_pie,Which variety has the minimum value?,Hamlin
ADVANCED_PIE_test_1311b9.png,3,advanced_pie,What is the sum of values for Clementine and Tangerine?,0.589409228
ADVANCED_PIE_test_1312b9.png,3,advanced_pie,Is Navel smaller than Bitter?,Yes
ADVANCED_PIE_test_1313b9.png,3,advanced_pie,Is Navel smaller than Valencia?,Yes
ADVANCED_PIE_test_1314b9.png,3,advanced_pie,Which variety has the minimum value?,Satsuma
ADVANCED_PIE_test_1315b9.png,3,advanced_pie,Is Valencia bigger than Tarocco?,No
ADVANCED_PIE_test_1316b9.png,3,advanced_pie,What is the sum of values for Moro and Lima?,0.630012983
ADVANCED_PIE_test_1317b9.png,3,advanced_pie,Which variety has the maximum value?,Valencia
ADVANCED_PIE_test_1318b9.png,3,advanced_pie,What is the value of Bahia?,0.243246154
ADVANCED_PIE_test_1319b9.png,3,advanced_pie,Is Moro smaller than Bahia?,Yes
ADVANCED_PIE_test_1320b9.png,3,advanced_pie,What is the value of Valencia?,0.258399306
ADVANCED_PIE_test_1321b9.png,3,advanced_pie,Is Tangerine bigger than the sum of Serville and Maltese?,No
ADVANCED_PIE_test_1322b9.png,3,advanced_pie,What is the value of Hamlin?,0.196871897
ADVANCED_PIE_test_1323b9.png,3,advanced_pie,Is Hamlin bigger than the sum of Satsuma and Moro?,Yes
ADVANCED_PIE_test_1324b9.png,3,advanced_pie,What is the value of Tangelo?,0.336856126
ADVANCED_PIE_test_1325b9.png,3,advanced_pie,What is the value of Washington?,0.348166724
ADVANCED_PIE_test_1326b9.png,3,advanced_pie,Which variety has the maximum value?,Bergamot
ADVANCED_PIE_test_1327b9.png,3,advanced_pie,Is Lima bigger than Valencia?,No
ADVANCED_PIE_test_1328b9.png,3,advanced_pie,Is Bergamot bigger than Tangerine?,Yes
ADVANCED_PIE_test_1329b9.png,3,advanced_pie,What is the value of Navel?,0.172509358
ADVANCED_PIE_test_1330b9.png,3,advanced_pie,Is Hamlin bigger than the sum of Lima and Bahia?,No
ADVANCED_PIE_test_1331b9.png,3,advanced_pie,Which variety has the minimum value?,Bergamot
